41	318	4	8.9069e+08
41	486	4	8.9069e+08
41	516	5	8.9069e+08
42	1	5	8.8111e+08
42	44	3	8.8111e+08
42	196	5	8.8111e+08
42	273	3	8.8111e+08
42	276	1	8.8111e+08
42	280	4	8.8111e+08
42	283	3	8.8111e+08
42	284	3	8.8111e+08
42	402	5	8.8111e+08
42	469	4	8.8111e+08
42	479	4	8.8111e+08
42	684	4	8.8111e+08
42	1043	2	8.8111e+08
42	1048	1	8.8111e+08
42	1051	4	8.8111e+08
43	4	4	8.7598e+08
43	12	5	8.8396e+08
43	28	4	8.7598e+08
43	40	3	8.8396e+08
43	56	5	8.7598e+08
43	66	4	8.7598e+08
43	77	3	8.8396e+08
43	111	4	8.8396e+08
43	124	4	8.9129e+08
43	174	4	8.7598e+08
43	208	5	8.8396e+08
43	222	4	8.8396e+08
43	258	5	8.7598e+08
43	272	5	8.8395e+08
43	277	1	8.8396e+08
43	280	3	8.8396e+08
43	290	4	8.8403e+08
43	321	3	8.7598e+08
43	367	4	8.8396e+08
43	393	4	8.8396e+08
43	531	4	8.8396e+08
43	553	4	8.7598e+08
43	559	1	8.8396e+08
43	566	3	8.8396e+08
43	588	4	8.8396e+08
43	660	4	8.8396e+08
43	692	5	8.8396e+08
43	732	4	8.8396e+08
43	778	5	8.8396e+08
43	781	3	8.8396e+08
43	847	5	8.7598e+08
43	944	2	8.8396e+08
43	956	1	8.8396e+08
43	1056	3	8.8396e+08
44	88	2	8.7835e+08
44	89	5	8.7835e+08
44	132	4	8.7835e+08
44	155	3	8.7835e+08
44	161	4	8.7835e+08
44	174	5	8.7835e+08
44	191	4	8.7835e+08
44	240	4	8.7835e+08
44	385	3	8.7835e+08
44	405	3	8.7835e+08
44	427	3	8.7835e+08
44	433	4	8.7835e+08
44	448	2	8.7835e+08
44	449	5	8.8361e+08
44	591	4	8.7834e+08
44	665	1	8.8361e+08
44	717	3	8.7835e+08
44	737	1	8.8361e+08
45	21	3	8.8101e+08
45	181	4	8.8101e+08
45	237	4	8.8101e+08
45	282	4	8.8101e+08
45	288	3	8.81e+08
45	596	3	8.8101e+08
45	823	4	8.8101e+08
45	926	3	8.8102e+08
45	934	2	8.8102e+08
46	7	4	8.8362e+08
46	50	4	8.8362e+08
46	100	4	8.8362e+08
46	127	5	8.8362e+08
46	300	3	8.8361e+08
46	328	4	8.8361e+08
46	748	5	8.8361e+08
46	1024	5	8.8361e+08
47	286	3	8.7944e+08
47	288	2	8.7944e+08
47	301	4	8.7944e+08
47	304	3	8.7944e+08
48	181	5	8.7943e+08
48	306	4	8.7943e+08
48	309	3	8.7943e+08
48	522	2	8.7943e+08
48	680	3	8.7943e+08
48	1063	3	8.7943e+08
49	101	3	8.8807e+08
49	102	2	8.8807e+08
49	181	1	8.8807e+08
49	204	1	8.8807e+08
49	209	5	8.8807e+08
49	218	2	8.8807e+08
49	219	1	8.8807e+08
49	240	3	8.8807e+08
49	301	3	8.8807e+08
49	320	5	8.8807e+08
49	324	4	8.8807e+08
49	328	2	8.8807e+08
49	382	2	8.8807e+08
49	401	2	8.8807e+08
49	418	3	8.8807e+08
49	419	4	8.8807e+08
49	423	2	8.8807e+08
49	428	5	8.8807e+08
49	473	3	8.8807e+08
49	547	5	8.8807e+08
49	590	1	8.8807e+08
49	725	2	8.8807e+08
49	878	2	8.8807e+08
49	1003	2	8.8807e+08
49	1009	3	8.8807e+08
49	1066	2	8.8807e+08
49	1071	3	8.8807e+08
49	1074	2	8.8807e+08
50	15	2	8.7705e+08
50	288	4	8.7705e+08
50	508	5	8.7705e+08
51	50	5	8.835e+08
51	83	5	8.835e+08
51	172	5	8.835e+08
51	173	5	8.835e+08
52	25	5	8.8292e+08
52	116	4	8.8292e+08
52	117	4	8.8292e+08
52	237	4	8.8292e+08
52	285	5	8.8292e+08
52	287	5	8.8292e+08
52	318	5	8.8292e+08
52	475	4	8.8292e+08
52	741	4	8.8292e+08
52	762	3	8.8292e+08
53	7	3	8.7944e+08
53	25	4	8.7944e+08
53	199	5	8.7944e+08
53	281	4	8.7944e+08
54	1	4	8.8093e+08
54	50	5	8.8093e+08
54	121	4	8.8094e+08
54	240	4	8.8094e+08
54	273	4	8.8093e+08
54	288	4	8.8093e+08
54	406	2	8.8094e+08
54	827	3	8.8094e+08
54	1012	2	8.8094e+08
55	50	4	8.7818e+08
55	117	3	8.7818e+08
55	181	4	8.7818e+08
55	257	3	8.7818e+08
55	1016	1	8.7818e+08
56	51	3	8.9268e+08
56	71	4	8.9268e+08
56	78	3	8.9291e+08
56	79	4	8.9268e+08
56	87	4	8.9268e+08
56	89	4	8.9268e+08
56	94	4	8.9291e+08
56	154	2	8.9291e+08
56	164	4	8.9291e+08
56	176	5	8.9268e+08
56	181	5	8.9274e+08
56	189	4	8.9268e+08
56	191	4	8.9268e+08
56	200	4	8.9268e+08
56	219	5	8.9268e+08
56	226	4	8.9268e+08
56	234	4	8.9268e+08
56	237	5	8.9268e+08
56	238	5	8.9268e+08
56	300	4	8.9268e+08
56	441	4	8.9268e+08
56	447	4	8.9268e+08
56	550	4	8.9291e+08
57	7	4	8.837e+08
57	50	5	8.837e+08
57	125	3	8.837e+08
57	250	3	8.837e+08
57	295	5	8.837e+08
57	304	5	8.837e+08
57	323	3	8.837e+08
57	405	4	8.837e+08
57	410	3	8.837e+08
57	471	4	8.837e+08
57	476	3	8.837e+08
57	546	4	8.837e+08
57	820	3	8.837e+08
57	825	1	8.837e+08
57	844	2	8.837e+08
57	845	4	8.837e+08
57	1001	1	8.837e+08
58	9	4	8.843e+08
58	61	5	8.8431e+08
58	89	3	8.8431e+08
58	98	4	8.843e+08
58	109	4	8.843e+08
58	127	4	8.843e+08
58	135	4	8.8431e+08
58	176	4	8.843e+08
58	182	4	8.843e+08
58	213	5	8.8466e+08
58	237	4	8.843e+08
58	269	4	8.843e+08
58	284	4	8.843e+08
58	313	5	8.843e+08
58	347	3	8.8864e+08
58	474	4	8.8431e+08
58	496	2	8.9161e+08
58	603	5	8.843e+08
58	651	4	8.8431e+08
58	655	5	8.843e+08
58	955	4	8.8431e+08
58	960	4	8.8431e+08
58	1008	1	8.843e+08
58	1012	4	8.843e+08
58	1019	4	8.8431e+08
58	1048	1	8.9224e+08
58	1089	1	8.9224e+08
58	1097	5	8.845e+08
59	11	5	8.8821e+08
59	12	5	8.882e+08
59	15	5	8.882e+08
59	32	4	8.8821e+08
59	33	3	8.8821e+08
59	51	5	8.8821e+08
59	58	4	8.882e+08
59	60	5	8.882e+08
59	61	4	8.882e+08
59	64	5	8.882e+08
59	69	5	8.8821e+08
59	121	4	8.882e+08
59	133	3	8.882e+08
59	137	5	8.882e+08
59	141	4	8.8821e+08
59	170	4	8.882e+08
59	184	4	8.8821e+08
59	196	5	8.8821e+08
59	202	4	8.8821e+08
59	215	5	8.882e+08
59	218	5	8.8821e+08
59	230	4	8.8821e+08
59	232	3	8.8821e+08
59	237	3	8.882e+08
59	240	2	8.882e+08
59	241	4	8.8821e+08
59	265	4	8.8821e+08
59	357	5	8.882e+08
59	381	5	8.8821e+08
59	382	4	8.8821e+08
59	405	3	8.882e+08
59	418	2	8.8821e+08
59	423	5	8.882e+08
59	443	5	8.8821e+08
59	462	5	8.8821e+08
59	465	2	8.8821e+08
59	470	3	8.8821e+08
59	472	3	8.882e+08
59	477	3	8.882e+08
59	479	5	8.8821e+08
59	480	5	8.882e+08
59	485	2	8.882e+08
59	489	4	8.8821e+08
59	490	4	8.8821e+08
59	514	5	8.882e+08
59	524	3	8.8821e+08
59	528	4	8.8821e+08
