112	1471	7
112	1698	6
112	3669	9
112	4031	7
114	1347	7
115	1096	8
115	1210	7
115	1357	4
115	1360	7
115	1514	8
115	1699	9
115	2071	9
115	2267	6
115	2601	8
115	3436	9
115	4116	7
115	4410	8
115	4553	9
115	5371	8
115	5375	8
115	728	7
115	868	8
117	1264	8
117	1338	9
117	1339	8
117	17	7
117	1884	7
117	2470	8
117	3058	7
117	347	9
117	5014	9
117	5089	8
117	976	9
119	1285	9
119	1416	10
119	1417	9
119	1418	10
119	1993	9
119	1994	6
119	2562	10
119	2616	8
119	3425	10
119	3662	8
119	3682	8
119	3689	8
119	4188	10
119	4397	9
119	4721	10
119	4867	10
119	4869	10
119	4939	10
119	5065	10
122	2855	7
122	2857	9
124	218	6
124	763	8
124	765	8
129	1709	10
130	3004	6
130	4398	8
130	4401	10
130	488	8
131	2577	7
131	312	10
131	4042	9
131	450	5
133	373	8
134	1210	9
134	3165	8
136	1860	10
136	85	8
137	1517	10
137	2433	6
137	2776	7
137	4187	9
137	4189	8
138	1341	5
138	2496	8
138	4258	7
139	109	8
139	4962	7
143	4060	7
144	1684	8
144	3159	8
146	1304	7
146	139	7
146	1458	7
146	1462	5
146	1556	6
146	1557	6
146	2018	6
146	2215	7
146	2277	6
146	2278	6
146	2395	7
146	2626	5
146	2784	5
146	319	7
146	3369	6
146	3820	8
146	4254	7
146	4289	7
146	4898	6
146	4900	6
146	49	6
146	4965	5
146	4978	6
146	5293	7
146	949	7
147	4962	10
151	1210	10
151	331	9
151	336	10
151	343	8
151	4236	8
151	4397	10
151	5202	10
151	5208	8
152	105	10
152	107	8
152	109	9
152	1173	8
152	1175	9
152	120	10
152	1207	10
153	1210	9
154	1289	9
154	1440	10
154	1441	10
154	1442	10
154	1444	10
154	1509	5
154	1628	10
158	2133	10
158	2271	10
158	2603	8
158	2607	8
158	2613	7
158	2656	10
158	2678	9
160	2765	10
160	2860	8
162	3312	8
164	3891	8
164	4096	10
166	4433	9
166	4564	10
166	4720	9
166	5105	10
166	5114	10
166	5205	10
166	5210	10
166	5211	9
166	5212	10
166	5337	8
166	5374	10
168	727	10
172	956	9
172	958	10
172	960	10
173	3312	10
173	3328	7
175	1202	7
175	121	8
175	1232	7
175	126	6
175	129	7
175	1365	9
175	1416	9
175	1522	10
175	1526	9
175	200	10
175	2433	9
175	2774	6
175	3128	3
175	3631	9
175	3884	7
175	3885	10
175	3885	8
175	3924	5
175	4335	6
175	4398	6
175	5109	8
175	828	6
175	830	10
178	1338	8
179	116	8
179	1208	8
179	1211	10
179	1212	9
179	1253	8
180	5017	8
182	1174	7
182	2156	7
182	2254	9
182	2889	8
184	3987	9
184	4815	8
185	1403	9
185	2610	6
185	5105	5
186	3670	6
186	3677	7
186	4187	8
188	2704	9
190	1203	6
190	209	10
190	3159	2
191	1348	5
191	1351	8
191	2768	9
192	3312	8
192	3313	9
192	3316	8
192	3415	7
193	353	6
196	1109	8
196	1469	7
197	184	6
197	187	5
197	3325	8
197	4187	9
199	1897	10
199	3890	8
199	3924	8
200	1469	5
200	1624	9
200	1698	9
200	1826	5
200	2496	5
200	2763	7
200	4246	3
200	4858	3
200	5214	5
201	3759	9
202	118	10
202	1210	10
204	1130	9
204	2407	7
204	2773	10
204	2860	7
204	330	8
204	339	10
205	3060	9
208	2490	9
209	3759	5
213	4187	10
214	1278	8
214	337	9
214	5112	6
214	5373	7
215	2503	10
217	2433	10
218	1947	9
218	3919	10
220	1338	10
220	1339	10
220	1352	8
223	2692	6
223	4479	9
223	4480	9
223	734	8
225	3847	10
226	1530	10
231	1540	9
232	335	10
232	4867	8
233	1126	9
233	1210	7
235	1691	5
235	1728	6
236	2269	8
244	844	9
247	2097	10
249	1381	6
249	1586	3
249	1669	5
249	1705	6
249	1833	5
249	2195	5
249	2547	7
249	3687	6
249	4512	5
249	4627	4
249	5378	6
249	663	7
251	1364	10
251	3591	6
252	1214	7
252	312	10
252	843	8
253	1941	8
254	117	5
254	118	6
254	1547	9
254	1552	9
254	189	9
254	2540	8
254	2610	8
254	2713	9
254	330	5
254	335	5
254	3421	9
254	3422	6
254	3423	7
254	3424	6
254	3442	7
254	346	7
254	348	3
257	2491	7
257	2494	7
257	3931	9
261	1176	10
261	2547	9
261	4187	10
261	4607	8
264	1081	7
264	1094	9
264	1095	7
264	1096	7
264	1349	7
264	1559	8
264	2274	6
264	2297	7
264	2494	6
264	2774	5
264	3366	8
264	3868	8
264	4078	8
264	4093	7
264	4941	7
264	5109	8
265	1131	9
265	129	6
265	1842	8
265	2926	7
265	2928	7
265	2929	5
266	2545	8
268	1210	10
268	2959	7
268	730	9
269	1338	7
269	3219	6
269	3668	8
269	3904	6
269	3911	7
269	4867	6
273	104	9
273	106	6
273	1730	8
273	2617	7
273	2766	10
273	2791	8
273	2859	7
273	3316	7
273	3375	6
273	3762	7
273	3806	6
273	4733	8
273	535	8
273	956	8
273	958	7
273	959	9
275	104	6
275	111	8
275	1240	7
275	1675	9
275	1715	7
275	2019	7
275	2433	6
275	3312	5
275	3578	6
275	3806	6
275	4401	7
275	505	8
275	5211	7
275	549	7
275	83	5
277	1339	9
277	1342	8
278	1666	7
278	2488	6
278	2791	8
278	2977	9
278	3124	9
278	3129	10
278	3766	6
278	4004	5
278	5081	10
279	1338	10
279	1347	10
279	1352	7
279	1353	7
279	1354	6
279	1712	8
279	2033	5
279	2267	9
279	2269	6
279	2491	5
279	3721	8
279	4084	6
279	4903	7
279	5046	6
279	5118	8
279	5190	5
280	860	9
282	1338	9
283	2496	10
283	2664	10
284	1206	6
284	4722	10
284	4963	9
285	1357	5
285	1360	5
285	1365	6
285	1367	9
285	1686	8
285	2543	8
285	3182	5
285	4	9
285	4967	10
285	5105	5
287	1697	9
287	2542	9
287	5355	9
288	134	7
288	1499	5
288	1625	4
288	1915	8
288	1944	3
288	2032	9
288	2057	7
288	2387	10
288	2541	9
288	2543	5
288	2553	5
288	2554	5
288	3059	7
288	3836	10
288	3844	5
288	3846	5
288	3849	8
288	461	7
288	4859	6
288	603	5
288	6	10
288	85	10
288	978	7
291	977	8
295	4876	6
296	1697	8
297	1100	7
297	3892	7
299	129	2
299	238	5
301	1134	7
301	1137	9
301	1338	10
301	1348	8
301	198	9
301	2263	8
301	2493	8
301	2595	7
301	2603	7
301	3131	10
301	3227	7
301	4065	9
301	4078	10
301	4189	7
301	4867	8
301	4967	10
301	5109	9
303	1172	8
303	2577	8
303	638	7
304	1234	6
308	2373	5
308	2408	3
309	20	8
310	1338	9
310	1339	7
312	1073	8
312	1940	8
312	2032	7
312	2542	9
312	2544	10
312	3331	9
312	635	10
313	3163	6
313	3663	7
313	3672	6
313	3686	9
313	4815	8
314	1338	8
314	1357	7
314	1359	4
314	2496	8
314	4962	8
316	2761	8
317	2417	7
317	647	7
318	2093	7
318	2490	9
318	2495	8
318	3105	8
321	299	8
322	1074	8
322	2420	8
322	3758	8
322	3790	9
324	2734	6
324	956	6
324	958	7
324	959	10
324	960	6
325	3033	6
326	1472	9
326	1593	7
326	1669	8
326	1694	8
326	1776	8
326	1906	7
326	2095	10
326	2254	7
326	226	8
326	240	7
326	2487	7
326	3033	9
326	3405	9
326	3435	8
326	3616	8
326	3986	7
326	4199	8
326	4247	9
326	432	7
326	4607	9
326	4626	8
326	4854	6
326	4880	7
326	5108	7
326	5374	7
326	624	8
326	692	7
326	974	8
326	978	8
328	416	10
329	1347	10
329	3551	9
329	3659	9
329	4870	8
329	4963	9
329	4967	9
329	5110	9
329	5118	8
330	1251	6
330	1269	8
330	1337	5
330	1347	9
330	1348	3
330	1353	3
330	1558	6
330	1559	7
330	1560	5
330	1710	10
330	1711	7
330	2082	9
330	2263	7
330	2302	6
330	2303	3
330	2330	9
330	2479	8
330	2490	9
330	2695	7
330	2698	4
330	2763	6
330	2852	7
330	2982	8
330	358	7
330	3660	3
330	3681	2
330	3692	6
330	4091	3
330	4549	7
330	4748	5
330	4801	10
330	5165	7
330	990	8
331	3758	9
332	1337	10
332	1345	5
332	1346	10
332	1355	7
332	5079	9
332	5080	8
332	5082	10
333	1205	5
333	3689	9
333	4717	9
333	4723	10
335	1339	8
335	1469	8
335	2496	10
335	4813	5
335	4820	6
337	104	7
337	1172	5
337	1210	8
337	1285	7
337	1295	7
337	1692	7
337	1728	8
337	1729	6
337	2199	9
337	2442	7
337	2496	6
337	549	8
339	1450	9
339	1703	6
339	1753	10
339	22	10
339	244	9
339	3239	8
339	3647	10
339	3777	8
339	3820	9
339	3887	10
339	4301	7
339	4746	8
339	4768	8
339	5374	10
339	800	8
339	893	7
341	2424	7
341	3121	8
341	3675	9
341	3685	8
341	3686	8
341	4882	8
341	4962	8
341	4965	9
341	5378	9
341	975	7
342	2097	8
342	2249	8
342	2543	9
342	3441	9
342	3473	8
342	353	8
342	703	8
343	119	7
343	1203	5
343	1209	5
343	1212	8
343	1232	6
343	1416	9
343	1627	7
343	1692	8
343	2197	7
343	2439	10
343	2677	8
343	2891	9
343	4397	8
343	5203	9
343	5206	6
343	534	9
343	546	9
343	550	6
343	772	8
345	1010	10
345	1628	8
345	1676	10
345	1893	7
345	2539	6
345	2615	6
345	2616	10
345	2618	10
345	2677	7
345	2773	10
345	2831	8
345	3316	8
345	3421	10
345	3424	9
345	3598	9
345	3599	10
345	3806	7
345	3863	8
345	4224	8
345	4339	9
345	4347	7
345	4472	5
345	4549	9
345	4576	8
345	4713	6
345	5202	8
345	5310	7
345	535	7
345	550	5
346	1588	8
346	1706	9
346	1707	10
346	2273	4
346	2492	1
346	3287	6
346	3789	8
346	3790	9
346	4021	8
346	4022	9
346	4259	9
346	4489	5
346	5232	6
346	954	8
348	122	8
348	123	9
348	1514	8
348	5034	8
349	1221	8
349	1392	6
349	1586	7
349	1675	5
349	1713	9
349	1954	9
349	2198	5
349	2442	6
349	2573	5
349	3194	9
349	3432	8
349	3472	9
349	3562	8
349	4098	7
349	4300	8
349	975	8
350	2874	5
350	2924	7
350	4627	8
352	1338	10
354	117	7
359	1354	9
361	1210	8
361	1625	4
361	1941	2
361	2057	4
361	2095	6
361	2496	10
361	2689	6
361	2690	6
361	2852	6
361	3054	6
361	3107	6
361	3111	6
361	3112	6
361	3442	7
361	3929	7
361	4851	7
361	4962	6
361	5114	7
362	108	7
362	109	7
362	110	8
362	2358	7
363	118	6
363	1338	8
363	1367	8
363	2269	8
363	2775	6
366	3817	8
366	3818	8
368	666	10
369	973	10
370	1339	8
370	1341	8
370	2764	8
370	4775	6
370	5372	8
371	1338	8
371	3293	8
371	5265	6
372	1710	7
372	1786	7
372	2451	7
372	2454	7
372	2456	7
372	3024	7
372	3163	6
372	3287	6
372	3901	7
372	3906	8
372	3961	8
372	4022	8
372	4410	7
372	4411	8
372	4934	7
373	1782	6
374	4962	9
375	3159	9
375	3166	8
375	4941	8
376	1338	10
378	1071	10
378	1338	10
378	1893	10
378	2096	10
378	2097	9
378	2304	10
378	2311	9
378	2488	8
378	2497	9
378	2546	8
378	2696	10
378	2852	10
378	2958	8
378	2982	10
378	3054	10
378	3060	8
378	3288	10
378	3552	6
378	3760	10
378	4689	8
378	4690	10
378	4692	10
379	4962	10
379	5157	10
381	1081	10
381	1210	9
381	1341	9
381	1713	9
381	1859	9
381	2764	10
381	3108	6
381	4421	8
382	1082	9
382	1589	10
382	2254	10
382	3105	9
382	3112	9
382	3170	10
382	3631	7
382	4044	8
382	4689	10
382	4795	9
382	4931	8
382	5105	10
384	2541	7
384	5354	10
384	5355	10
384	5359	10
386	1642	9
386	1697	9
386	1726	9
386	19	7
386	2213	9
386	2220	8
386	2279	8
386	2496	9
386	2541	8
386	3432	9
386	4088	8
386	4259	8
386	4283	8
386	437	9
386	5201	7
386	800	10
387	1649	8
387	3888	8
389	3552	10
389	4465	8
393	3160	7
395	1691	9
396	1339	7
396	1411	5
396	1412	10
396	2424	7
396	3453	8
396	3987	8
396	838	5
397	1202	9
397	1204	5
397	1209	4
400	5042	8
400	871	2
401	1352	6
401	1469	6
401	1698	7
401	1715	6
401	1750	9
401	2095	8
401	2496	8
401	2521	7
401	2544	8
401	2761	7
401	3432	9
401	3759	7
401	3771	7
401	3887	8
401	4421	9
401	443	8
401	4549	6
401	4552	7
401	4825	4
401	4853	7
401	4856	6
401	5082	9
401	5105	5
401	5109	8
401	5371	6
403	1338	10
411	1336	7
411	1337	6
411	1347	9
411	1355	5
411	1360	5
411	1652	9
411	171	7
411	2267	7
411	2297	9
411	2377	9
411	2771	7
411	2956	7
411	3112	7
411	3173	8
411	3886	8
411	3925	7
411	3926	9
411	4067	9
411	4086	8
411	4298	8
411	4795	9
411	4820	8
411	4882	9
411	4903	9
411	5083	8
411	5118	7
411	5217	8
412	1134	7
412	1372	8
412	1438	9
412	154	7
412	1860	10
412	1924	9
412	2697	8
412	2775	8
412	2777	8
412	29	9
412	3054	6
412	3293	4
412	388	8
412	3935	7
412	4012	6
412	4069	7
412	4489	8
412	4491	9
412	4549	8
412	4870	6
412	4996	9
412	5052	8
412	5054	10
412	5274	6
412	5277	3
412	829	8
412	84	4
413	1691	6
413	2946	8
415	1338	10
416	2496	10
416	3882	10
416	3889	10
418	1728	7
418	20	10
418	3160	6
418	975	5
420	1339	10
421	1684	7
421	1709	6
421	3268	7
421	4410	8
421	4880	7
421	4941	7
421	674	7
425	2961	6
427	1675	7
427	3580	9
428	1235	9
428	2577	10
428	2678	10
428	3312	10
429	2573	9
429	2874	7
430	2696	9
430	2985	9
430	2986	7
430	5358	8
430	974	8
430	977	8
430	978	10
431	1555	9
431	1645	8
431	1650	8
431	2359	7
431	2365	8
431	2368	8
431	2543	8
431	2596	9
431	2608	8
431	2964	8
431	3508	9
431	3753	8
431	3890	10
431	3892	8
431	4638	7
431	4701	7
431	5253	8
431	5327	8
431	5372	9
431	5377	10
431	540	5
431	925	7
431	929	8
433	2496	9
433	4602	8
436	1551	10
436	3885	9
436	3892	8
436	5381	8
437	1339	10
439	2415	6
440	2485	10
440	2490	10
440	4247	9
441	3375	10
442	1203	10
447	1347	10
447	4187	10
448	1250	6
448	1656	8
448	1657	7
448	2094	7
448	2097	8
448	2474	6
448	2764	9
448	2985	8
448	3555	7
448	4062	8
448	4120	8
448	4246	7
448	4552	8
448	4562	7
448	4815	8
448	48	8
448	5105	8
448	5108	5
448	5175	8
448	5374	8
448	837	8
449	1660	10
449	2310	8
449	3482	7
449	3886	8
449	3888	8
449	3902	5
449	3912	8
449	3961	7
449	4021	8
449	4635	9
449	4893	8
449	615	8
449	892	8
449	893	10
450	2496	8
451	2496	9
453	4963	10
455	1002	9
455	1204	10
455	1211	10
455	1212	9
455	1215	6
455	2592	9
455	5064	8
456	1338	10
456	1347	10
458	3394	9
458	4080	8
458	4081	8
458	4082	9
459	1172	8
459	1253	8
462	1403	9
466	1707	6
466	3668	7
466	4421	8
466	4602	7
467	1073	8
467	1095	9
467	1210	10
467	1212	8
467	1469	9
467	1683	9
467	2072	9
467	2304	9
467	2619	9
467	2959	8
467	2982	8
467	3219	9
467	3432	9
467	3555	7
467	3789	8
467	4032	9
467	4083	8
467	4085	8
467	4088	10
467	4090	7
467	4187	10
467	4247	9
467	4300	8
467	442	8
467	4815	9
467	4820	9
467	5054	8
467	688	8
467	868	8
469	2496	10
470	1279	8
470	1338	9
470	1339	9
470	1357	7
470	1724	7
470	2226	7
470	2269	7
470	2496	7
470	2548	7
470	2821	7
470	3672	8
470	3684	7
470	380	8
470	4967	8
471	2492	6
471	4967	8
472	2065	7
472	2870	8
472	3194	8
472	4452	6
472	4654	7
472	714	9
472	957	9
473	330	8
475	2095	7
475	2096	9
475	2496	9
475	2778	7
475	899	8
476	341	10
477	939	10
478	3284	6
480	1338	9
480	1339	10
480	1884	10
480	1893	8
480	2496	10
480	2498	9
480	3224	8
483	1031	8
483	1149	6
483	1171	5
483	1203	5
483	1213	3
483	1214	4
483	1338	8
483	145	5
483	1455	8
483	1562	9
483	1573	7
483	1579	8
483	1636	8
483	1637	8
483	1642	7
483	1652	9
483	1662	7
483	1734	8
483	1777	9
483	1841	8
483	2012	8
483	2048	5
483	2083	7
483	2123	8
483	2130	8
483	2136	9
483	2186	9
483	2260	8
483	2279	8
483	232	8
483	2331	9
483	2447	8
483	245	9
483	2531	5
483	2594	5
483	2611	6
483	2635	8
483	2709	8
483	2834	7
483	2863	7
483	2924	9
483	2948	8
483	2949	10
483	2975	9
483	297	9
483	3035	7
483	3043	6
483	3087	10
483	3092	7
483	3094	7
483	3097	8
483	3164	8
483	3250	8
483	3401	6
483	3460	7
483	3461	8
483	3483	6
483	3488	7
483	3497	8
483	3593	9
483	3680	9
483	3724	8
483	3752	8
483	3781	7
483	3784	9
483	379	8
483	3904	8
483	3909	9
483	3910	3
483	3911	8
483	3912	9
483	3963	7
483	3989	7
483	4025	7
483	4030	6
483	4080	6
483	4169	6
483	4216	7
483	4282	9
483	4498	6
483	4500	9
483	4566	8
483	4573	8
483	4627	10
483	4638	6
483	4641	6
483	4772	8
483	486	5
483	4898	7
483	4941	10
483	4946	7
483	4967	9
483	5118	9
483	5228	8
483	5242	8
483	5254	7
483	5302	8
483	5304	6
483	5374	10
483	592	7
483	615	10
483	616	9
483	690	6
483	723	9
483	748	8
483	755	7
483	812	5
483	827	5
483	910	6
483	922	7
483	933	7
484	1644	4
484	1652	6
484	4553	8
485	3	7
485	5	8
486	1728	10
486	2678	10
486	2773	10
486	4398	10
486	4720	6
488	2496	10
489	3888	6
489	544	9
490	1771	10
491	1351	8
491	1750	7
491	2496	9
491	3124	8
491	3847	8
491	5229	8
492	1472	8
492	3224	8
492	331	8
492	4869	10
492	5046	8
492	728	8
493	4962	9
493	4987	8
494	3123	10
495	4824	10
497	2260	10
499	1338	9
499	1518	8
499	183	7
499	187	7
499	2265	9
499	2267	10
499	2548	8
499	2573	4
499	2776	8
499	3221	4
499	3222	5
499	3224	8
499	3228	7
499	330	4
499	333	4
499	336	7
499	4085	7
499	4093	9
499	4248	8
499	4962	8
499	4969	8
499	5013	8
499	5016	10
499	5116	8
499	5128	9
500	198	10
501	1211	8
501	1212	7
501	1214	7
501	1217	8
501	1250	6
501	1386	6
501	1673	7
501	1677	9
501	2506	5
501	2545	5
501	2593	4
501	2611	5
501	2734	7
501	2736	6
501	2737	7
501	2755	5
501	2756	7
501	2773	8
501	3302	7
501	3303	7
501	3305	7
501	337	6
501	4401	9
501	4827	6
501	5206	7
501	5209	8
501	5211	8
501	534	7
501	549	9
501	871	9
501	97	6
502	4376	7
503	1020	9
503	2716	7
503	3099	8
503	383	8
503	4937	7
503	4947	7
508	2485	9
510	2496	8
510	4187	8
513	4942	9
514	5230	8
515	1795	7
516	1338	10
516	1708	3
516	3360	1
516	816	10
517	2095	7
520	1339	6
520	1587	8
520	2269	6
520	4549	6
523	1132	9
523	1134	9
523	1138	8
523	122	6
523	1253	7
523	1352	6
523	3059	8
523	3134	9
523	3139	10
523	3230	10
523	3928	5
523	5043	8
523	5107	8
523	5108	6
525	1057	5
525	1094	9
525	1338	8
525	1339	8
525	1350	5
525	1354	5
525	1706	6
525	1707	6
525	1708	6
525	1724	5
525	2082	5
525	2300	6
525	2399	6
525	2491	7
525	2503	6
525	2702	8
525	2703	8
525	2759	5
525	2897	5
525	3224	5
525	340	5
525	341	4
525	3658	6
525	3726	5
525	3823	5
525	4025	5
525	4066	5
525	4259	5
525	4297	4
525	4408	5
525	4597	8
525	4679	5
525	4869	4
525	5039	4
525	5329	5
525	5337	5
525	747	5
528	2511	7
528	2545	9
528	2761	7
528	2763	8
528	840	6
528	871	9
533	1968	10
534	1349	8
534	1357	6
535	1178	4
535	66	5
537	1705	9
537	2094	7
537	4	7
537	760	6
538	1085	8
538	1208	6
538	1210	6
538	1294	8
538	1417	9
538	310	7
538	4187	4
539	2496	8
540	2777	10
540	2778	8
542	4947	6
543	5173	8
546	3657	7
547	4082	10
548	1210	7
548	1749	6
548	2199	7
548	22	7
548	2439	2
548	2791	6
548	3312	8
548	3313	3
548	3421	7
548	3816	7
548	4001	10
548	4098	8
548	437	10
548	440	4
548	505	8
548	5201	7
548	5374	8
548	902	5
548	959	8
549	2610	5
550	1073	10
550	1172	9
550	1237	3
550	1487	10
550	2490	10
550	2699	6
550	3225	6
550	3788	10
550	4522	6
550	5332	9
554	2487	5
554	2489	7
554	2490	8
554	2495	7
554	3058	8
554	3060	6
554	5372	10
554	5377	10
556	2506	8
556	3159	9
556	3882	10
556	5374	10
556	5381	8
557	119	7
557	1211	6
557	195	7
557	346	7
557	3674	8
557	5374	9
562	1360	8
562	1712	9
562	2496	9
562	3869	8
563	1722	5
563	1723	6
563	1725	8
563	3099	6
563	3580	9
563	3912	8
563	4021	9
563	4282	6
563	442	10
563	4421	8
566	1993	6
566	2357	10
566	2617	6
566	3552	8
566	3629	6
566	3885	8
566	3985	7
566	4187	8
566	4329	7
566	4333	8
566	4520	8
566	5125	6
566	848	7
566	853	8
567	3125	9
570	4397	9
571	1667	7
571	2440	8
571	2601	8
571	3195	9
571	3621	8
571	4716	7
571	549	7
571	713	10
572	1202	9
572	2485	9
573	3675	8
573	4967	8
577	4962	10
578	1890	5
578	2697	7
579	33	3
579	346	7
579	4187	8
581	2973	10
581	4627	10
581	5182	8
582	1210	10
582	2491	9
582	2496	10
584	5065	8
585	1560	6
585	1698	7
585	4962	7
585	5112	4
585	796	7
585	85	7
586	1691	5
588	1215	5
588	1278	7
588	1298	5
588	1347	2
588	1391	7
588	1392	6
588	1554	5
588	1645	6
588	1673	6
588	1699	5
588	1728	7
588	1758	5
588	1813	7
588	1950	5
588	2187	7
588	2260	8
588	2547	6
588	2573	7
588	2766	5
588	2891	7
588	3089	6
588	3195	5
588	3296	7
588	3425	10
588	3431	3
588	3580	8
588	4185	6
588	4213	5
588	4274	7
588	437	7
588	4479	8
588	460	6
588	5212	4
588	666	7
588	703	7
588	705	6
588	772	8
588	781	7
588	956	6
588	958	7
591	1290	8
591	1402	7
591	1676	9
591	2018	9
591	2196	8
591	3575	3
591	3669	8
591	3721	9
591	4398	8
592	1723	7
592	1724	7
592	1725	10
592	3023	9
592	3680	10
592	3684	10
593	312	7
593	4763	8
593	4843	5
594	1034	8
594	1081	8
594	1126	8
594	1129	7
594	1165	8
594	1314	7
594	1338	9
594	1426	7
594	1444	8
594	1468	9
594	1504	8
594	1562	8
594	1640	9
594	1687	9
594	1726	8
594	1753	8
594	1766	7
594	1934	7
594	1989	8
594	2033	8
594	2207	8
594	2318	8
594	2331	7
594	2362	6
594	2496	8
594	2508	6
594	2595	8
594	2605	5
594	2782	8
594	2834	8
594	2852	8
594	2988	8
594	2997	8
594	3037	7
594	312	8
594	3155	9
594	3156	8
594	3233	7
594	3277	8
594	3279	7
594	3312	7
594	3424	7
594	3437	7
594	3463	7
594	3467	9
594	34	8
594	3528	8
594	3659	8
594	3708	8
594	3908	6
594	3953	8
594	3961	7
594	4016	8
594	4025	9
594	4031	9
594	4258	9
594	4306	8
594	4373	8
594	4398	7
594	4510	8
594	4577	7
594	4631	9
594	4705	9
594	4750	8
594	5042	8
594	5063	7
594	5104	8
594	5185	8
594	5239	8
594	5241	9
594	5258	8
594	5261	8
594	5265	10
594	5273	8
594	5291	6
594	5362	8
594	5371	7
594	686	8
594	690	9
594	693	8
594	753	8
594	800	6
594	843	7
594	883	6
594	928	7
594	944	8
595	1586	6
595	1965	6
595	3130	8
595	3307	9
595	4803	9
595	5214	8
595	66	8
595	974	2
597	3680	8
597	3692	8
598	1337	7
598	1347	9
598	1352	6
598	1358	5
598	1360	7
598	5214	8
599	1177	4
601	100	9
601	1081	5
601	1096	8
601	1118	8
601	1279	10
601	1284	6
601	1353	5
601	1434	7
601	14	6
601	1499	9
601	1540	10
601	161	10
601	1649	8
601	1660	10
601	1675	7
601	1708	8
601	17	10
601	1728	3
601	1784	10
601	1940	9
601	2033	6
601	203	9
601	2057	7
601	2100	9
601	2115	10
601	227	10
601	2282	6
601	2283	4
601	2339	7
601	2491	4
601	2702	10
